num__inventory_level,num__price,num__discount,num__promotion,num__epidemic,num__year,num__month,num__day,num__day_of_week,num__is_weekend,num__week_of_year,num__month_sin,num__month_cos,num__day_of_week_sin,num__day_of_week_cos,num__price_difference,num__price_premium_pct,num__price_ratio,num__promotion_discount,num__price_promotion,num__price_discount,num__inventory_log,cat__store_id_S001,cat__store_id_S002,cat__store_id_S003,cat__store_id_S004,cat__store_id_S005,cat__product_id_P0001,cat__product_id_P0002,cat__product_id_P0003,cat__product_id_P0004,cat__product_id_P0005,cat__product_id_P0006,cat__product_id_P0007,cat__product_id_P0008,cat__product_id_P0009,cat__product_id_P0010,cat__product_id_P0011,cat__product_id_P0012,cat__product_id_P0013,cat__product_id_P0014,cat__product_id_P0015,cat__product_id_P0016,cat__product_id_P0017,cat__product_id_P0018,cat__product_id_P0019,cat__product_id_P0020,cat__category_Clothing,cat__category_Electronics,cat__category_Furniture,cat__category_Groceries,cat__category_Toys,cat__region_East,cat__region_North,cat__region_South,cat__region_West,cat__weather_condition_Cloudy,cat__weather_condition_Rainy,cat__weather_condition_Snowy,cat__weather_condition_Sunny,cat__seasonality_Autumn,cat__seasonality_Spring,cat__seasonality_Summer,cat__seasonality_Winter,cat__category_seasonality_Clothing_Autumn,cat__category_seasonality_Clothing_Spring,cat__category_seasonality_Clothing_Summer,cat__category_seasonality_Clothing_Winter,cat__category_seasonality_Electronics_Autumn,cat__category_seasonality_Electronics_Spring,cat__category_seasonality_Electronics_Summer,cat__category_seasonality_Electronics_Winter,cat__category_seasonality_Furniture_Autumn,cat__category_seasonality_Furniture_Spring,cat__category_seasonality_Furniture_Summer,cat__category_seasonality_Furniture_Winter,cat__category_seasonality_Groceries_Autumn,cat__category_seasonality_Groceries_Spring,cat__category_seasonality_Groceries_Summer,cat__category_seasonality_Groceries_Winter,cat__category_seasonality_Toys_Autumn,cat__category_seasonality_Toys_Spring,cat__category_seasonality_Toys_Summer,cat__category_seasonality_Toys_Winter,cat__price_level_High,cat__price_level_Low,cat__price_level_Medium,cat__discount_level_High,cat__discount_level_Low,cat__discount_level_Medium,cat__category_price_level_Clothing_High,cat__category_price_level_Clothing_Low,cat__category_price_level_Clothing_Medium,cat__category_price_level_Electronics_High,cat__category_price_level_Electronics_Low,cat__category_price_level_Electronics_Medium,cat__category_price_level_Furniture_High,cat__category_price_level_Furniture_Medium,cat__category_price_level_Groceries_High,cat__category_price_level_Groceries_Low,cat__category_price_level_Groceries_Medium,cat__category_price_level_Toys_Low,cat__category_price_level_Toys_Medium
189.0,66.7,10.0,0.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-9.310000000000002,-12.248388369951325,0.8775161163004868,0.0,0.0,667.0,5.247024072160486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,46.85,25.0,1.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-5.589999999999996,-10.659801678108307,0.893401983218917,25.0,46.85,1171.25,4.7535901911063645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
448.0,114.43,10.0,0.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-14.329999999999984,-11.129232680956807,0.888707673190432,0.0,0.0,1144.3000000000002,6.1070228877422545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277.0,22.39,10.0,1.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.3200000000000003,-5.567271193589204,0.9443272880641079,10.0,22.39,223.9,5.627621113690637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
862.0,71.19,10.0,0.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-8.0,-10.102285642126532,0.8989771435787347,0.0,0.0,711.9,6.760414691083428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,64.17,25.0,1.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-8.939999999999998,-12.228149363972094,0.877718506360279,25.0,64.17,1604.25,6.411818267709897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102.0,92.59,10.0,0.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3.1000000000000085,3.4640741982344494,1.0346407419823445,0.0,0.0,925.9000000000001,4.634728988229636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167.0,71.26,20.0,1.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7.810000000000002,12.308904649330184,1.1230890464933019,20.0,71.26,1425.2,5.123963979403259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.0,29.55,0.0,0.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.0199999999999996,-6.3984795692112755,0.9360152043078872,0.0,0.0,0.0,4.48863636973214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.0,77.68,0.0,0.0,0.0,2023.0,11.0,25.0,5.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.77000000000001,9.547313495980836,1.0954731349598084,0.0,0.0,0.0,4.406719247264253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,38.1,5.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3.289999999999999,9.451307095662163,1.0945130709566215,0.0,0.0,190.5,5.54907608489522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
519.0,122.29,10.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-22.409999999999982,-15.487214927436064,0.8451278507256393,0.0,0.0,1222.9,6.253828811575473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,163.78,0.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,22.340000000000003,15.794683257918555,1.1579468325791855,0.0,0.0,0.0,5.356586274672012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,17.28,0.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.5299999999999976,-12.771327612316998,0.87228672387683,0.0,0.0,0.0,5.293304824724492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
109.0,102.05,15.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-11.650000000000006,-10.246262093227797,0.897537379067722,15.0,102.05,1530.75,4.700480365792417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,49.8,25.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5.589999999999996,12.644198145216007,1.12644198145216,25.0,49.8,1245.0,4.330733340286331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.0,27.2,5.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.029999999999998,17.393180837289588,1.1739318083728958,0.0,0.0,136.0,6.478509642208569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
278.0,108.91,10.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,12.709999999999994,13.212058212058206,1.132120582120582,0.0,0.0,1089.1,5.631211781821365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,85.07,5.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-7.210000000000008,-7.813177286519298,0.921868227134807,0.0,0.0,425.34999999999997,4.3694478524670215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,31.03,20.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3.030000000000001,10.821428571428575,1.1082142857142858,20.0,31.03,620.6,6.464588303689961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023.0,61.4,0.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5.159999999999997,9.174964438122327,1.0917496443812233,0.0,0.0,0.0,6.931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.0,118.34,10.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,11.960000000000008,11.242714796014297,1.1124271479601429,0.0,0.0,1183.4,4.430816798843313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,15.55,10.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.3299999999999983,-7.879146919431269,0.9212085308056873,0.0,0.0,155.5,6.077642243349034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
418.0,9.17,25.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1799999999999997,14.768460575719647,1.1476846057571966,25.0,9.17,229.25,6.037870919922137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
263.0,62.4,25.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8.589999999999996,15.963575543579253,1.1596357554357926,25.0,62.4,1560.0,5.575949103146316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,55.73,20.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,7.6399999999999935,15.886878768974825,1.1588687876897483,20.0,55.73,1114.6,4.795790545596741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
306.0,133.84,0.0,0.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-13.5,-9.162481335686168,0.9083751866431383,0.0,0.0,0.0,5.726847747587197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,111.89,15.0,1.0,0.0,2023.0,11.0,26.0,6.0,1.0,47.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-12.64,-10.150164618967318,0.8984983538103268,15.0,111.89,1678.35,6.601230118728877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
